Format: Log(10,s22th13)   deltacp   chi^2 
-3.16 32 49.118200 
-3.16 36 44.036390 
-3.16 40 38.698700 
-3.16 44 33.213456 
-3.16 48 27.704677 
-3.16 52 22.311885 
-3.16 56 17.189858 
-3.16 60 12.508286 
-3.16 64 8.451310 
-3.16 68 5.216877 
-3.16 72 3.015882 
-3.16 76 2.071040 
-3.16 80 2.615430 
-3.16 84 4.890668 
-3.16 88 9.144642 
-3.16 92 15.628781 
-3.16 96 24.594796 
-3.16 100 36.290892 
-3.16 104 50.957437 
-3.16 108 68.822105 
-3.16 112 90.094563 
-3.16 116 114.960775 
-3.16 120 143.577016 
-3.16 124 176.063694 
-3.16 128 212.499038 
-3.16 132 252.912588 
-3.16 136 297.278338 
-3.16 140 345.507233 
-3.16 144 397.438642 
-3.16 148 452.830494 
-3.16 152 511.347926 
-3.16 156 572.550648 
-3.16 160 635.879698 
-3.16 164 700.644743 
-3.16 168 766.013618 
-3.16 172 831.006167 
-3.16 176 894.494723 
-3.16 180 955.213327 
-3.16 184 1011.777818 
-3.16 188 1062.717278 
-3.16 192 1106.514668 
-3.16 196 1141.661342 
-3.16 200 1166.715165 
-3.12 0 85.508997 
-3.12 4 84.672520 
-3.12 8 83.187234 
-3.12 12 81.028924 
-3.12 16 78.191658 
-3.12 20 74.687274 
-3.12 24 70.544949 
-3.12 28 65.810860 
-3.12 32 60.547915 
-3.12 36 54.835558 
-3.12 40 48.769621 
-3.12 44 42.462217 
-3.12 48 36.041638 
-3.12 52 29.652239 
-3.12 56 23.454278 
-3.12 60 17.623668 
-3.12 64 12.351603 
-3.12 68 7.844013 
-3.12 72 4.320795 
-3.12 76 2.014763 
-3.12 80 1.170257 
-3.12 84 2.041353 
-3.12 88 4.889608 
-3.12 92 9.981294 
-3.12 96 17.584060 
-3.12 100 27.962997 
-3.12 104 41.376110 
-3.12 108 58.069191 
-3.12 112 78.270195 
-3.12 116 102.183185 
-3.12 120 129.981994 
-3.12 124 161.803736 
-3.12 128 197.742239 
-3.12 132 237.841400 
-3.12 136 282.088244 
-3.12 140 330.405354 
-3.12 144 382.642132 
-3.12 148 438.564482 
-3.12 152 497.842591 
-3.12 156 560.037005 
-3.12 160 624.583664 
-3.12 164 690.779211 
-3.12 168 757.768435 
-3.12 172 824.536223 
-3.12 176 889.906678 
-3.12 180 952.551845 
-3.12 184 1011.012552 
-3.12 188 1063.731901 
-3.12 192 1109.099631 
-3.12 196 1145.510962 
-3.12 200 1171.429557 
-3.08 0 100.598300 
-3.08 4 100.011904 
-3.08 8 98.654981 
-3.08 12 96.504931 
-3.08 16 93.557659 
-3.08 20 89.827033 
-3.08 24 85.344444 
-3.08 28 80.158469 
-3.08 32 74.334628 
-3.08 36 67.955214 
-3.08 40 61.119206 
-3.08 44 53.942211 
-3.08 48 46.556446 
-3.08 52 39.110702 
-3.08 56 31.770279 
-3.08 60 24.716839 
-3.08 64 18.148138 
-3.08 68 12.277591 
-3.08 72 7.333597 
-3.08 76 3.558591 
-3.08 80 1.207727 
-3.08 84 0.547144 
-3.08 88 1.851732 
-3.08 92 5.402344 
-3.08 96 11.482381 
-3.08 100 20.373719 
-3.08 104 32.351967 
-3.08 108 47.681062 
-3.08 112 66.607289 
-3.08 116 89.352838 
-3.08 120 116.109065 
-3.08 124 147.029654 
-3.08 128 182.223789 
-3.08 132 221.749388 
-3.08 136 265.606160 
-3.08 140 313.728068 
-3.08 144 365.974523 
-3.08 148 422.119689 
-3.08 152 481.839484 
-3.08 156 544.696338 
-3.08 160 610.122466 
-3.08 164 677.403074 
-3.08 168 745.661613 
-3.08 172 813.849727 
-3.08 176 880.744920 
-3.08 180 944.958735 
-3.08 184 1004.958383 
-3.08 188 1059.102474 
-3.08 192 1105.689302 
-3.08 196 1143.020726 
-3.08 200 1169.471479 
-3.04 0 118.363470 
-3.04 4 118.028218 
-3.04 8 116.795605 
-3.04 12 114.644979 
-3.04 16 111.574323 
-3.04 20 107.599680 
-3.04 24 102.754713 
-3.04 28 97.090371 
-3.04 32 90.674664 
-3.04 36 83.592545 
-3.04 40 75.945858 
-3.04 44 67.853364 
-3.04 48 59.450789 
-3.04 52 50.890889 
-3.04 56 42.343483 
-3.04 60 33.995415 
-3.04 64 26.050408 
-3.04 68 18.728737 
-3.04 72 12.266683 
-3.04 76 6.915683 
-3.04 80 2.941114 
-3.04 84 0.620624 
-3.04 88 0.241939 
-3.04 92 2.100065 
-3.04 96 6.493807 
-3.04 100 13.721560 
-3.04 104 24.076347 
-3.04 108 37.840117 
-3.04 112 55.277380 
-3.04 116 76.628324 
-3.04 120 102.101635 
-3.04 124 131.867244 
-3.04 128 166.049226 
-3.04 132 204.718933 
-3.04 136 247.888124 
-3.04 140 295.501584 
-3.04 144 347.428398 
-3.04 148 403.451016 
-3.04 152 463.251528 
-3.04 156 526.395133 
-3.04 160 592.311595 
-3.04 164 660.276292 
-3.04 168 729.393202 
-3.04 172 798.582804 
-3.04 176 866.578261 
-3.04 180 931.933039 
-3.04 184 993.043383 
-3.04 188 1048.186483 
-3.04 192 1095.572777 
-3.04 196 1133.416111 
-3.04 200 1160.010124 
-3 0 139.013391 
-3 4 138.926971 
-3 8 137.811848 
-3 12 135.649667 
-3 16 132.440726 
-3 20 128.203391 
-3 24 122.973639 
-3 28 116.804734 
-3 32 109.767037 
-3 36 101.947919 
-3 40 93.451774 
-3 44 84.400110 
-3 48 74.931687 
-3 52 65.202679 
-3 56 55.386812 
-3 60 45.675449 
-3 64 36.277568 
-3 68 27.419568 
-3 72 19.344848 
-3 76 12.313086 
-3 80 6.599127 
-3 84 2.491409 
-3 88 0.289821 
-3 92 0.302911 
-3 96 2.844357 
-3 100 8.228624 
-3 104 16.765785 
-3 108 28.755497 
-3 112 44.480225 
-3 116 64.197878 
-3 120 88.134110 
-3 124 116.474608 
-3 128 149.357686 
-3 132 186.867308 
-3 136 229.026388 
-3 140 275.789710 
-3 144 327.035430 
-3 148 382.554066 
-3 152 442.034123 
-3 156 505.044305 
-3 160 571.013138 
-3 164 639.207825 
-3 168 708.714966 
-3 172 778.426420 
-3 176 847.034067 
-3 180 913.036921 
-3 184 974.764582 
-3 188 1030.418077 
-3 192 1078.126305 
-3 196 1116.023458 
-3 200 1142.334222 
-2.96 0 162.757143 
-2.96 4 162.913430 
-2.96 8 161.905909 
-2.96 12 159.718871 
-2.96 16 156.355178 
-2.96 20 151.835648 
-2.96 24 146.198600 
-2.96 28 139.499539 
-2.96 32 131.810998 
-2.96 36 123.222495 
-2.96 40 113.840605 
-2.96 44 103.789128 
-2.96 48 93.209315 
-2.96 52 82.260131 
-2.96 56 71.118514 
-2.96 60 59.979583 
-2.96 64 49.056749 
-2.96 68 38.581665 
-2.96 72 28.803952 
-2.96 76 19.990605 
-2.96 80 12.425021 
-2.96 84 6.405524 
-2.96 88 2.243303 
-2.96 92 0.259641 
-2.96 96 0.782352 
-2.96 100 4.141325 
-2.96 104 10.663116 
-2.96 108 20.664603 
-2.96 112 34.445766 
-2.96 116 52.281792 
-2.96 120 74.414794 
-2.96 124 101.045584 
-2.96 128 132.325887 
-2.96 132 168.351292 
-2.96 136 209.154775 
-2.96 140 254.700073 
-2.96 144 304.873622 
-2.96 148 359.473602 
-2.96 152 418.195040 
-2.96 156 480.610789 
-2.96 160 546.149334 
-2.96 164 614.071475 
-2.96 168 683.448834 
-2.96 172 753.147803 
-2.96 176 821.823031 
-2.96 180 887.924195 
-2.96 184 949.720667 
-2.96 188 1005.344731 
-2.96 192 1052.855268 
-2.96 196 1090.318085 
-2.96 200 1115.906210 
-2.92 0 189.800891 
-2.92 4 190.189514 
-2.92 8 189.276339 
-2.92 12 187.048665 
-2.92 16 183.512153 
-2.92 20 178.690196 
-2.92 24 172.623461 
-2.92 28 165.369600 
-2.92 32 157.003107 
-2.92 36 147.615338 
-2.92 40 137.314636 
-2.92 44 126.226582 
-2.92 48 114.494312 
-2.92 52 102.278887 
-2.92 56 89.759671 
-2.92 60 77.134677 
-2.92 64 64.620816 
-2.92 68 52.454002 
-2.92 72 40.889027 
-2.92 76 30.199131 
-2.92 80 20.675165 
-2.92 84 12.624248 
-2.92 88 6.367796 
-2.92 92 2.238807 
-2.92 96 0.578277 
-2.92 100 1.730643 
-2.92 104 6.038167 
-2.92 108 13.834255 
-2.92 112 25.435774 
-2.92 116 41.134578 
-2.92 120 61.188599 
-2.92 124 85.813011 
-2.92 128 115.172030 
-2.92 132 149.371765 
-2.92 136 188.454050 
-2.92 140 232.390429 
-2.92 144 281.074713 
-2.92 148 334.312264 
-2.92 152 391.804680 
-2.92 156 453.129595 
-2.92 160 517.716717 
-2.92 164 584.822417 
-2.92 168 653.506172 
-2.92 172 722.612807 
-2.92 176 790.764923 
-2.92 180 856.369982 
-2.92 184 917.645797 
-2.92 188 972.667635 
-2.92 192 1019.436863 
-2.92 196 1055.971163 
-2.92 200 1080.412980 
-2.88 0 220.344225 
-2.88 4 220.950147 
-2.88 8 220.114426 
-2.88 12 217.827720 
-2.88 16 214.098718 
-2.88 20 208.953495 
-2.88 24 202.435062 
-2.88 28 194.603084 
-2.88 32 185.533787 
-2.88 36 175.320013 
-2.88 40 164.071422 
-2.88 44 151.914814 
-2.88 48 138.994543 
-2.88 52 125.473002 
-2.88 56 111.531117 
-2.88 60 97.368837 
-2.88 64 83.205530 
-2.88 68 69.280248 
-2.88 72 55.851770 
-2.88 76 43.198338 
-2.88 80 31.616981 
-2.88 84 21.422320 
-2.88 88 12.944715 
-2.88 92 6.527627 
-2.88 96 2.524040 
-2.88 100 1.291824 
-2.88 104 3.187928 
-2.88 108 8.561368 
-2.88 112 17.745063 
-2.88 116 31.046759 
-2.88 120 48.739427 
-2.88 124 71.051761 
-2.88 128 98.159499 
-2.88 132 130.178155 
-2.88 136 167.157225 
-2.88 140 209.074933 
-2.88 144 255.831600 
-2.88 148 307.239335 
-2.88 152 363.006408 
-2.88 156 422.715957 
-2.88 160 485.800341 
-2.88 164 551.513792 
-2.88 168 618.907033 
-2.88 172 686.808150 
-2.88 176 753.814408 
-2.88 180 818.299822 
-2.88 184 878.442456 
-2.88 188 932.275382 
-2.88 192 977.761341 
-2.88 196 1012.891716 
-2.88 200 1035.808455 
-2.84 0 254.575936 
-2.84 4 255.379071 
-2.84 8 254.600033 
-2.84 12 252.233181 
-2.84 16 248.290445 
-2.84 20 242.800674 
-2.84 24 235.809188 
-2.84 28 227.377519 
-2.84 32 217.583358 
-2.84 36 206.520654 
-2.84 40 194.299891 
-2.84 44 181.048480 
-2.84 48 166.911281 
-2.84 52 152.051186 
-2.84 56 136.649748 
-2.84 60 120.907806 
-2.84 64 105.046040 
-2.84 68 89.305400 
-2.84 72 73.947322 
-2.84 76 59.253650 
-2.84 80 45.526132 
-2.84 84 33.085399 
-2.84 88 22.269247 
-2.84 92 13.430105 
-2.84 96 6.931496 
-2.84 100 3.143349 
-2.84 104 2.436022 
-2.84 108 5.172970 
-2.84 112 11.702111 
-2.84 116 22.346116 
-2.84 120 37.392090 
-2.84 124 57.081354 
-2.84 128 81.600223 
-2.84 132 111.072606 
-2.84 136 145.554618 
-2.84 140 185.030227 
-2.84 144 229.405593 
-2.84 148 278.499336 
-2.84 152 332.026680 
-2.84 156 389.577185 
-2.84 160 450.587560 
-2.84 164 514.312630 
-2.84 168 579.798464 
-2.84 172 645.862316 
-2.84 176 711.084354 
-2.84 180 773.816190 
-2.84 184 832.210860 
-2.84 188 884.277572 
-2.84 192 927.963459 
-2.84 196 961.261629 
-2.84 200 982.345119 
-2.8 0 292.669246 
-2.8 4 293.644132 
-2.8 8 292.896940 
-2.8 12 290.426053 
-2.8 16 286.246840 
-2.8 20 280.390987 
-2.8 24 272.906069 
-2.8 28 263.855311 
-2.8 32 253.317576 
-2.8 36 241.387514 
-2.8 40 228.175905 
-2.8 44 213.810135 
-2.8 48 198.434804 
-2.8 52 182.212427 
-2.8 56 165.324182 
-2.8 60 147.970680 
-2.8 64 130.372674 
-2.8 68 112.771658 
-2.8 72 95.430272 
-2.8 76 78.632404 
-2.8 80 62.682889 
-2.8 84 47.906668 
-2.8 88 34.647241 
-2.8 92 23.264263 
-2.8 96 14.130082 
-2.8 100 7.625030 
-2.8 104 4.131316 
-2.8 108 4.025397 
-2.8 112 7.668884 
-2.8 116 15.398209 
-2.8 120 27.513573 
-2.8 124 44.267998 
-2.8 128 65.857540 
-2.8 132 92.413716 
-2.8 136 123.998546 
-2.8 140 160.601174 
-2.8 144 202.133319 
-2.8 148 248.420212 
-2.8 152 299.184626 
-2.8 156 354.023759 
-2.8 160 412.380760 
-2.8 164 473.514331 
-2.8 168 536.470830 
-2.8 172 600.063811 
-2.8 176 662.866247 
-2.8 180 723.220701 
-2.8 184 779.272310 
-2.8 188 829.028412 
-2.8 192 870.446830 
-2.8 196 901.553241 
-2.8 200 920.585491 
-2.76 0 334.776544 
-2.76 4 335.892096 
-2.76 8 335.147733 
-2.76 12 332.546162 
-2.76 16 328.106351 
-2.76 20 321.862866 
-2.76 24 313.865454 
-2.76 28 304.178837 
-2.76 32 292.882731 
-2.76 36 280.072061 
-2.76 40 265.857354 
-2.76 44 250.365302 
-2.76 48 233.739457 
-2.76 52 216.141038 
-2.76 56 197.749802 
-2.76 60 178.764952 
-2.76 64 159.406000 
-2.76 68 139.913543 
-2.76 72 120.549845 
-2.76 76 101.599149 
-2.76 80 83.367574 
-2.76 84 66.182477 
-2.76 88 50.391107 
-2.76 92 36.358352 
-2.76 96 24.463396 
-2.76 100 15.095035 
-2.76 104 8.645469 
-2.76 108 5.502429 
-2.76 112 6.039651 
-2.76 116 10.605936 
-2.76 120 19.513403 
-2.76 124 33.025836 
-2.76 128 51.348359 
-2.76 132 74.619665 
-2.76 136 102.907462 
-2.76 140 136.206075 
-2.76 144 174.433053 
-2.76 148 217.420827 
-2.76 152 264.900727 
-2.76 156 316.479211 
-2.76 160 371.608424 
-2.76 164 429.554903 
-2.76 168 489.371177 
-2.76 172 549.875515 
-2.76 176 609.645267 
-2.76 180 667.029284 
-2.76 184 720.184444 
-2.76 188 767.140286 
-2.76 192 805.893955 
-2.76 196 834.535239 
-2.76 200 851.398810 
-2.72 0 381.023718 
-2.72 4 382.243100 
-2.72 8 381.468359 
-2.72 12 378.706783 
-2.72 16 373.981067 
-2.72 20 367.328664 
-2.72 24 358.801382 
-2.72 28 348.465219 
-2.72 32 336.400414 
-2.72 36 322.701718 
-2.72 40 307.478846 
-2.72 44 290.857117 
-2.72 48 272.978230 
-2.72 52 254.001172 
-2.72 56 234.103208 
-2.72 60 213.480914 
-2.72 64 192.351197 
-2.72 68 170.952235 
-2.72 72 149.544255 
-2.72 76 128.410036 
-2.72 80 107.855031 
-2.72 84 88.206946 
-2.72 88 69.814605 
-2.72 92 53.045897 
-2.72 96 38.284580 
-2.72 100 25.925673 
-2.72 104 16.369208 
-2.72 108 10.012160 
-2.72 112 7.238529 
-2.72 116 8.407860 
-2.72 120 13.842849 
-2.72 124 23.817098 
-2.72 128 38.544330 
-2.72 132 58.170449 
-2.72 136 82.769286 
-2.72 140 112.341083 
-2.72 144 146.810187 
-2.72 148 186.017413 
-2.72 152 229.704156 
-2.72 156 277.488225 
-2.72 160 328.833881 
-2.72 164 383.020185 
-2.72 168 439.112710 
-2.72 172 495.944108 
-2.72 176 552.109174 
-2.72 180 605.980025 
-2.72 184 655.746487 
-2.72 188 699.485654 
-2.72 192 735.262584 
-2.72 196 761.261154 
-2.72 200 775.940067 
-2.68 0 431.504253 
-2.68 4 432.784902 
-2.68 8 431.942506 
-2.68 12 428.989133 
-2.68 16 423.951286 
-2.68 20 416.869271 
-2.68 24 407.796822 
-2.68 28 396.800965 
-2.68 32 383.962117 
-2.68 36 369.374404 
-2.68 40 353.146173 
-2.68 44 335.400692 
-2.68 48 316.277011 
-2.68 52 295.930954 
-2.68 56 274.536217 
-2.68 60 252.285523 
-2.68 64 229.391785 
-2.68 68 206.089207 
-2.68 72 182.634241 
-2.68 76 159.306304 
-2.68 80 136.408109 
-2.68 84 114.265482 
-2.68 88 93.226465 
-2.68 92 73.659481 
-2.68 96 55.950341 
-2.68 100 40.497757 
-2.68 104 27.707126 
-2.68 108 17.982321 
-2.68 112 11.715465 
-2.68 116 9.274968 
-2.68 120 10.992598 
-2.68 124 17.150807 
-2.68 128 27.971678 
-2.68 132 43.608871 
-2.68 136 64.143538 
-2.68 140 89.583412 
-2.68 144 119.861377 
-2.68 148 154.828470 
-2.68 152 194.238199 
-2.68 156 237.722359 
-2.68 160 284.761056 
-2.68 164 334.651337 
-2.68 168 386.479640 
-2.68 172 439.103773 
-2.68 176 491.150208 
-2.68 180 541.032337 
-2.68 184 586.994735 
-2.68 188 627.187103 
-2.68 192 659.769249 
-2.68 196 683.044886 
-2.68 200 695.617045 
-2.64 0 486.273315 
-2.64 4 487.567175 
-2.64 8 486.616062 
-2.64 12 483.436957 
-2.64 16 478.060195 
-2.64 20 470.528857 
-2.64 24 460.898426 
-2.64 28 449.236697 
-2.64 32 435.623912 
-2.64 36 420.153127 
-2.64 40 402.930777 
-2.64 44 384.077430 
-2.64 48 363.728717 
-2.64 52 342.036403 
-2.64 56 319.169570 
-2.64 60 295.315887 
-2.64 64 270.682895 
-2.64 68 245.499262 
-2.64 72 220.015914 
-2.64 76 194.506945 
-2.64 80 169.270175 
-2.64 84 144.627207 
-2.64 88 120.922778 
-2.64 92 98.523183 
-2.64 96 77.813520 
-2.64 100 59.193394 
-2.64 104 43.070793 
-2.64 108 29.853847 
-2.64 112 19.940372 
-2.64 116 13.705524 
-2.64 120 11.488482 
-2.64 124 13.579555 
-2.64 128 20.209146 
-2.64 132 31.539722 
-2.64 136 47.661696 
-2.64 140 68.592706 
-2.64 144 94.276682 
-2.64 148 124.577367 
-2.64 152 159.263019 
-2.64 156 197.982615 
-2.64 160 240.236502 
-2.64 164 285.345921 
-2.64 168 332.426824 
-2.64 172 380.373781 
-2.64 176 427.859833 
-2.64 180 473.357913 
-2.64 184 515.188624 
-2.64 188 551.597536 
-2.64 192 580.862441 
-2.64 196 601.426848 
-2.64 200 612.050369 
-2.6 0 545.342155 
-2.6 4 546.596150 
-2.6 8 545.491964 
-2.6 12 542.051539 
-2.6 16 536.308991 
-2.6 20 528.310043 
-2.6 24 518.111724 
-2.6 28 505.782313 
-2.6 32 491.401529 
-2.6 36 475.060930 
-2.6 40 456.864526 
-2.6 44 436.929584 
-2.6 48 415.387608 
-2.6 52 392.385466 
-2.6 56 368.086653 
-2.6 60 342.672644 
-2.6 64 316.344293 
-2.6 68 289.323214 
-2.6 72 261.853076 
-2.6 76 234.200697 
-2.6 80 206.656817 
-2.6 84 179.536395 
-2.6 88 153.178232 
-2.6 92 127.943682 
-2.6 96 104.214151 
-2.6 100 82.387089 
-2.6 104 62.870036 
-2.6 108 46.072444 
-2.6 112 32.395126 
-2.6 116 22.217657 
-2.6 120 15.884832 
-2.6 124 13.693812 
-2.6 128 15.883427 
-2.6 132 22.626381 
-2.6 136 34.024892 
-2.6 140 50.109610 
-2.6 144 70.838686 
-2.6 148 96.091658 
-2.6 152 125.654751 
-2.6 156 159.197960 
-2.6 160 196.246909 
-2.6 164 236.153928 
-2.6 168 278.073764 
-2.6 172 320.949786 
-2.6 176 363.516560 
-2.6 180 404.324221 
-2.6 184 441.789039 
-2.6 188 474.272639 
-2.6 192 500.189182 
-2.6 196 518.135267 
-2.6 200 527.031474 
-2.56 0 608.673214 
-2.56 4 609.830023 
-2.56 8 608.525846 
-2.56 12 604.787526 
-2.56 16 598.652831 
-2.56 20 590.169932 
-2.56 24 579.397155 
-2.56 28 566.402974 
-2.56 32 551.266235 
-2.56 36 534.076603 
-2.56 40 514.935208 
-2.56 44 493.955483 
-2.56 48 471.264176 
-2.56 52 447.002530 
-2.56 56 421.327584 
-2.56 60 394.413597 
-2.56 64 366.453526 
-2.56 68 337.660519 
-2.56 72 308.269344 
-2.56 76 278.537648 
-2.56 80 248.746936 
-2.56 84 219.203106 
-2.56 88 190.236338 
-2.56 92 162.200116 
-2.56 96 135.469044 
-2.56 100 110.435166 
-2.56 104 87.502291 
-2.56 108 67.078012 
-2.56 112 49.563200 
-2.56 116 35.339354 
-2.56 120 24.755006 
-2.56 124 18.113163 
-2.56 128 15.661277 
-2.56 132 17.583883 
-2.56 136 23.997835 
-2.56 140 34.950309 
-2.56 144 50.417326 
-2.56 148 70.297829 
-2.56 152 94.399816 
-2.56 156 122.418765 
-2.56 160 153.911269 
-2.56 164 188.268177 
-2.56 168 224.692652 
-2.56 172 262.188895 
-2.56 176 299.567364 
-2.56 180 335.471613 
-2.56 184 368.430635 
-2.56 188 396.938295 
-2.56 192 419.558016 
-2.56 196 435.046147 
-2.56 200 442.481771 
-2.52 0 676.176409 
-2.52 4 677.175581 
-2.52 8 675.622934 
-2.52 12 671.550037 
-2.52 16 664.998079 
-2.52 20 656.017420 
-2.52 24 644.667396 
-2.52 28 631.016364 
-2.52 32 615.141972 
-2.52 36 597.131637 
-2.52 40 577.083219 
-2.52 44 555.105878 
-2.52 48 531.321106 
-2.52 52 505.863918 
-2.52 56 478.884189 
-2.52 60 450.548100 
-2.52 64 421.039676 
-2.52 68 390.562352 
-2.52 72 359.340508 
-2.52 76 327.620867 
-2.52 80 295.673657 
-2.52 84 263.793365 
-2.52 88 232.298902 
-2.52 92 201.532932 
-2.52 96 171.860076 
-2.52 100 143.663577 
-2.52 104 117.340059 
-2.52 108 93.291862 
-2.52 112 71.916796 
-2.52 116 53.595631 
-2.52 120 38.678726 
-2.52 124 27.473962 
-2.52 128 20.237585 
-2.52 132 17.167445 
-2.52 136 18.397739 
-2.52 140 23.995689 
-2.52 144 33.959048 
-2.52 148 48.210183 
-2.52 152 66.583216 
-2.52 156 88.804189 
-2.52 160 114.466890 
-2.52 164 143.008497 
-2.52 168 173.690222 
-2.52 172 205.588636 
-2.52 176 237.603246 
-2.52 180 268.485113 
-2.52 184 296.889738 
-2.52 188 321.454929 
-2.52 192 340.900747 
-2.52 196 354.143983 
-2.52 200 360.414445 
-2.48 0 747.707102 
-2.48 4 748.486533 
-2.48 8 746.636676 
-2.48 12 742.193506 
-2.48 16 735.201302 
-2.48 20 725.712275 
-2.48 24 713.786439 
-2.48 28 699.491716 
-2.48 32 682.904247 
-2.48 36 664.108898 
-2.48 40 643.199954 
-2.48 44 620.281980 
-2.48 48 595.470852 
-2.48 52 568.894938 
-2.48 56 540.696430 
-2.48 60 511.032793 
-2.48 64 480.078317 
-2.48 68 448.025718 
-2.48 72 415.087739 
-2.48 76 381.498655 
-2.48 80 347.515579 
-2.48 84 313.419417 
-2.48 88 279.515289 
-2.48 92 246.132182 
-2.48 96 213.621539 
-2.48 100 182.354407 
-2.48 104 152.716652 
-2.48 108 125.101843 
-2.48 112 99.901450 
-2.48 116 77.492770 
-2.48 120 58.226029 
-2.48 124 42.413002 
-2.48 128 30.318781 
-2.48 132 22.155626 
-2.48 136 18.077240 
-2.48 140 18.174000 
-2.48 144 22.469157 
-2.48 148 30.912755 
-2.48 152 43.369838 
-2.48 156 59.602579 
-2.48 160 79.248586 
-2.48 164 101.799265 
-2.48 168 126.583185 
-2.48 172 152.759878 
-2.48 176 179.329354 
-2.48 180 205.161621 
-2.48 184 229.048836 
-2.48 188 249.779917 
-2.48 192 266.233872 
-2.48 196 277.483735 
-2.48 200 282.898560 
-2.44 0 823.066223 
-2.44 4 823.564009 
-2.44 8 821.369527 
-2.44 12 816.522693 
-2.44 16 809.070431 
-2.44 20 799.066381 
-2.44 24 786.570861 
-2.44 28 771.651023 
-2.44 32 754.381215 
-2.44 36 734.843509 
-2.44 40 713.128404 
-2.44 44 689.335680 
-2.44 48 663.575401 
-2.44 52 635.969075 
-2.44 56 606.650934 
-2.44 60 575.769357 
-2.44 64 543.488389 
-2.44 68 509.989336 
-2.44 72 475.472384 
-2.44 76 440.158160 
-2.44 80 404.289144 
-2.44 84 368.130781 
-2.44 88 331.972134 
-2.44 92 296.125850 
-2.44 96 260.927168 
-2.44 100 226.731575 
-2.44 104 193.910666 
-2.44 108 162.845659 
-2.44 112 133.918335 
-2.44 116 107.499675 
-2.44 120 83.937722 
-2.44 124 63.547055 
-2.44 128 46.601359 
-2.44 132 33.327785 
-2.44 136 23.900871 
-2.44 140 18.436502 
-2.44 144 16.986797 
-2.44 148 19.533700 
-2.44 152 25.978194 
-2.44 156 36.124419 
-2.44 160 49.660544 
-2.44 164 66.139907 
-2.44 168 84.967051 
-2.44 172 105.393738 
-2.44 176 126.529826 
-2.44 180 147.372809 
-2.44 184 166.857956 
-2.44 188 183.928211 
-2.44 192 197.619513 
-2.44 196 207.153261 
-2.44 200 212.024055 
-2.4 0 902.002913 
-2.4 4 902.159538 
-2.4 8 899.576197 
-2.4 12 894.296136 
-2.4 16 886.368351 
-2.4 20 875.847417 
-2.4 24 862.793525 
-2.4 28 847.272711 
-2.4 32 829.357263 
-2.4 36 809.126274 
-2.4 40 786.666340 
-2.4 44 762.072401 
-2.4 48 735.448703 
-2.4 52 706.909892 
-2.4 56 676.582235 
-2.4 60 644.604964 
-2.4 64 611.131720 
-2.4 68 576.332096 
-2.4 72 540.393210 
-2.4 76 503.521275 
-2.4 80 465.943049 
-2.4 84 427.907062 
-2.4 88 389.684452 
-2.4 92 351.569223 
-2.4 96 313.877664 
-2.4 100 276.946588 
-2.4 104 241.129918 
-2.4 108 206.793046 
-2.4 112 174.304724 
-2.4 116 144.026695 
-2.4 120 116.302602 
-2.4 124 91.448400 
-2.4 128 69.745621 
-2.4 132 51.436023 
-2.4 136 36.715334 
-2.4 140 25.726351 
-2.4 144 18.552737 
-2.4 148 15.212207 
-2.4 152 15.646561 
-2.4 156 19.707655 
-2.4 160 27.140726 
-2.4 164 37.568200 
-2.4 168 50.478173 
-2.4 172 65.222265 
-2.4 176 81.027219 
-2.4 180 97.023558 
-2.4 184 112.292608 
-2.4 188 125.930539 
-2.4 192 137.124760 
-2.4 196 145.234625 
-2.4 200 149.865568 
-2.36 0 984.219769 
-2.36 4 983.980553 
-2.36 8 980.969380 
-2.36 12 975.232031 
-2.36 16 966.818914 
-2.36 20 955.784950 
-2.36 24 942.189727 
-2.36 28 926.097799 
-2.36 32 907.579139 
-2.36 36 886.709720 
-2.36 40 863.572212 
-2.36 44 838.256789 
-2.36 48 810.862036 
-2.36 52 781.495970 
-2.36 56 750.277164 
-2.36 60 717.335971 
-2.36 64 682.815863 
-2.36 68 646.874851 
-2.36 72 609.686967 
-2.36 76 571.443764 
-2.36 80 532.355748 
-2.36 84 492.653642 
-2.36 88 452.589349 
-2.36 92 412.436449 
-2.36 96 372.490015 
-2.36 100 333.065461 
-2.36 104 294.495960 
-2.36 108 257.127849 
-2.36 112 221.313601 
-2.36 116 187.402763 
-2.36 120 155.732088 
-2.36 124 126.616991 
-2.36 128 100.345365 
-2.36 132 77.172442 
-2.36 136 57.314511 
-2.36 140 40.941660 
-2.36 144 28.170830 
-2.36 148 19.058640 
-2.36 152 13.592015 
-2.36 156 11.675732 
-2.36 160 13.117948 
-2.36 164 17.616385 
-2.36 168 24.748919 
-2.36 172 33.972771 
-2.36 176 44.636192 
-2.36 180 56.005382 
-2.36 184 67.307505 
-2.36 188 77.788057 
-2.36 192 86.777893 
-2.36 196 93.762371 
-2.36 200 98.442926 
-2.32 0 1069.380551 
-2.32 4 1068.698228 
-2.32 8 1065.227624 
-2.32 12 1059.016208 
-2.32 16 1050.114988 
-2.32 20 1038.578587 
-2.32 24 1024.465425 
-2.32 28 1007.838195 
-2.32 32 988.764304 
-2.32 36 967.316498 
-2.32 40 943.573554 
-2.32 44 917.621057 
-2.32 48 889.552245 
-2.32 52 859.468939 
-2.32 56 827.482544 
-2.32 60 793.715140 
