Format: Log(10,s22th13)   deltacp   chi^2 
-3.16 36 299.837046 
-3.16 40 262.077773 
-3.16 44 226.295915 
-3.16 48 192.822170 
-3.16 52 161.935352 
-3.16 56 133.858159 
-3.16 60 108.753591 
-3.16 64 86.723234 
-3.16 68 67.807897 
-3.16 72 51.990749 
-3.16 76 39.202836 
-3.16 80 29.330404 
-3.16 84 22.223048 
-3.16 88 17.701691 
-3.16 92 15.565756 
-3.16 96 15.599374 
-3.16 100 17.576749 
-3.16 104 21.266827 
-3.16 108 26.437353 
-3.16 112 32.858348 
-3.16 116 40.305037 
-3.16 120 48.560270 
-3.16 124 57.416487 
-3.16 128 66.677298 
-3.16 132 76.158725 
-3.16 136 85.690182 
-3.16 140 95.115219 
-3.16 144 104.292103 
-3.16 148 113.094251 
-3.16 152 121.410569 
-3.16 156 129.145716 
-3.16 160 136.220322 
-3.16 164 142.571186 
-3.16 168 148.151455 
-3.16 172 152.930822 
-3.16 176 156.895726 
-3.16 180 160.049574 
-3.16 184 162.412974 
-3.16 188 164.023990 
-3.16 192 164.938385 
-3.16 196 165.229859 
-3.16 200 164.990245 
-3.12 0 674.169151 
-3.12 4 639.054678 
-3.12 8 600.597789 
-3.12 12 559.631249 
-3.12 16 516.952556 
-3.12 20 473.306234 
-3.12 24 429.374115 
-3.12 28 385.772511 
-3.12 32 343.054446 
-3.12 36 301.714600 
-3.12 40 262.194418 
-3.12 44 224.885122 
-3.12 48 190.127271 
-3.12 52 158.206959 
-3.12 56 129.350472 
-3.12 60 103.719788 
-3.12 64 81.410440 
-3.12 68 62.452134 
-3.12 72 46.812248 
-3.12 76 34.402221 
-3.12 80 25.086153 
-3.12 84 18.690292 
-3.12 88 15.012081 
-3.12 92 13.827988 
-3.12 96 14.900064 
-3.12 100 17.981516 
-3.12 104 22.821537 
-3.12 108 29.169491 
-3.12 112 36.778467 
-3.12 116 45.408248 
-3.12 120 54.827706 
-3.12 124 64.816730 
-3.12 128 75.167730 
-3.12 132 85.686801 
-3.12 136 96.194609 
-3.12 140 106.527050 
-3.12 144 116.535734 
-3.12 148 126.088337 
-3.12 152 135.068867 
-3.12 156 143.377853 
-3.12 160 150.932512 
-3.12 164 157.666901 
-3.12 168 163.532067 
-3.12 172 168.496226 
-3.12 176 172.544965 
-3.12 180 175.681477 
-3.12 184 177.926833 
-3.12 188 179.320280 
-3.12 192 179.919552 
-3.12 196 179.801194 
-3.12 200 179.060858 
-3.08 0 698.969628 
-3.08 4 660.976628 
-3.08 8 619.550839 
-3.08 12 575.608936 
-3.08 16 530.018918 
-3.08 20 483.581630 
-3.08 24 437.021704 
-3.08 28 390.986511 
-3.08 32 346.050971 
-3.08 36 302.725355 
-3.08 40 261.462978 
-3.08 44 222.664951 
-3.08 48 186.680208 
-3.08 52 153.800855 
-3.08 56 124.255358 
-3.08 60 98.202973 
-3.08 64 75.731229 
-3.08 68 56.856521 
-3.08 72 41.527971 
-3.08 76 29.634782 
-3.08 80 21.016359 
-3.08 84 15.473370 
-3.08 88 12.777963 
-3.08 92 12.682224 
-3.08 96 14.924986 
-3.08 100 19.237544 
-3.08 104 25.348609 
-3.08 108 32.988614 
-3.08 112 41.893335 
-3.08 116 51.806863 
-3.08 120 62.483970 
-3.08 124 73.691963 
-3.08 128 85.212097 
-3.08 132 96.840641 
-3.08 136 108.389649 
-3.08 140 119.687519 
-3.08 144 130.579372 
-3.08 148 140.927308 
-3.08 152 150.610584 
-3.08 156 159.525730 
-3.08 160 167.586647 
-3.08 164 174.724713 
-3.08 168 180.888896 
-3.08 172 186.045915 
-3.08 176 190.180438 
-3.08 180 193.295335 
-3.08 184 195.411979 
-3.08 188 196.570600 
-3.08 192 196.830669 
-3.08 196 196.271308 
-3.08 200 194.991697 
-3.04 0 723.622382 
-3.04 4 682.536759 
-3.04 8 637.949674 
-3.04 12 590.867918 
-3.04 16 542.233796 
-3.04 20 492.906087 
-3.04 24 443.651969 
-3.04 28 395.148234 
-3.04 32 347.989185 
-3.04 36 302.697817 
-3.04 40 259.736551 
-3.04 44 219.514041 
-3.04 48 182.385723 
-3.04 52 148.648044 
-3.04 56 118.529780 
-3.04 60 92.185270 
-3.04 64 69.691655 
-3.04 68 51.049502 
-3.04 72 36.186959 
-3.04 76 24.968195 
-3.04 80 17.205294 
-3.04 84 12.671134 
-3.04 88 11.110872 
-3.04 92 12.250938 
-3.04 96 15.805963 
-3.04 100 21.484551 
-3.04 104 28.994346 
-3.04 108 38.046438 
-3.04 112 48.359039 
-3.04 116 59.660441 
-3.04 120 71.691320 
-3.04 124 84.206491 
-3.04 128 96.976215 
-3.04 132 109.787132 
-3.04 136 122.442918 
-3.04 140 134.764717 
-3.04 144 146.591402 
-3.04 148 157.779731 
-3.04 152 168.204416 
-3.04 156 177.758162 
-3.04 160 186.351698 
-3.04 164 193.913811 
-3.04 168 200.391435 
-3.04 172 205.749782 
-3.04 176 209.972533 
-3.04 180 213.062111 
-3.04 184 215.040015 
-3.04 188 215.947226 
-3.04 192 215.844668 
-3.04 196 214.813717 
-3.04 200 212.956726 
-3 0 747.795175 
-3 4 703.402751 
-3 8 655.466982 
-3 12 605.090656 
-3 16 553.293715 
-3 20 500.993919 
-3 24 449.000185 
-3 28 398.016563 
-3 32 348.653760 
-3 36 301.444224 
-3 40 256.856333 
-3 44 215.303519 
-3 48 177.145397 
-3 52 142.680573 
-3 56 112.135647 
-3 60 85.657199 
-3 64 63.309068 
-3 68 45.073086 
-3 72 30.853466 
-3 76 20.486447 
-3 80 13.754190 
-3 84 10.399709 
-3 88 10.139671 
-3 92 12.673781 
-3 96 17.691672 
-3 100 24.878655 
-3 104 33.920885 
-3 108 44.509867 
-3 112 56.346168 
-3 116 69.142327 
-3 120 82.625075 
-3 124 96.536965 
-3 128 110.637542 
-3 132 124.704139 
-3 136 138.532387 
-3 140 151.936512 
-3 144 164.749467 
-3 148 176.822966 
-3 152 188.027453 
-3 156 198.252038 
-3 160 207.404453 
-3 164 215.411026 
-3 168 222.216722 
-3 172 227.785245 
-3 176 232.099227 
-3 180 235.160511 
-3 184 236.990520 
-3 188 237.630721 
-3 192 237.143165 
-3 196 235.611099 
-3 200 233.139618 
-2.96 0 771.091161 
-2.96 4 723.183996 
-2.96 8 671.723722 
-2.96 12 617.914412 
-2.96 16 562.856288 
-2.96 20 507.526460 
-2.96 24 452.774160 
-2.96 28 399.328037 
-2.96 32 347.811862 
-2.96 36 298.763989 
-2.96 40 252.655324 
-2.96 44 209.900945 
-2.96 48 170.861788 
-2.96 52 135.835763 
-2.96 56 105.044043 
-2.96 60 78.621836 
-2.96 64 56.616106 
-2.96 68 38.986568 
-2.96 72 25.610325 
-2.96 76 16.292801 
-2.96 80 10.783829 
-2.96 84 8.794750 
-2.96 88 10.012510 
-2.96 92 14.109269 
-2.96 96 20.749076 
-2.96 100 29.593547 
-2.96 104 40.307133 
-2.96 108 52.561716 
-2.96 112 66.040325 
-2.96 116 80.439976 
-2.96 120 95.473769 
-2.96 124 110.872375 
-2.96 128 126.385044 
-2.96 132 141.780241 
-2.96 136 156.846000 
-2.96 140 171.390064 
-2.96 144 185.239883 
-2.96 148 198.242511 
-2.96 152 210.264458 
-2.96 156 221.191530 
-2.96 160 230.928687 
-2.96 164 239.399963 
-2.96 168 246.548443 
-2.96 172 252.336340 
-2.96 176 256.745178 
-2.96 180 259.776077 
-2.96 184 261.450164 
-2.96 188 261.809093 
-2.96 192 260.915667 
-2.96 196 258.854560 
-2.96 200 255.733100 
-2.92 0 793.044557 
-2.92 4 741.429295 
-2.92 8 686.288672 
-2.92 12 628.932428 
-2.92 16 570.542805 
-2.92 20 512.155806 
-2.92 24 454.658904 
-2.92 28 398.802249 
-2.92 32 345.219090 
-2.92 36 294.450016 
-2.92 40 246.964910 
-2.92 44 203.177033 
-2.92 48 163.445146 
-2.92 52 128.062735 
-2.92 56 97.241395 
-2.92 60 71.100518 
-2.92 64 49.665862 
-2.92 68 32.871109 
-2.92 72 20.562901 
-2.92 76 12.513170 
-2.92 80 8.437404 
-2.92 84 8.013865 
-2.92 88 10.898879 
-2.92 92 16.736492 
-2.92 96 25.164805 
-2.92 100 35.821576 
-2.92 104 48.349579 
-2.92 108 62.401267 
-2.92 112 77.642459 
-2.92 116 93.755077 
-2.92 120 110.439088 
-2.92 124 127.413822 
-2.92 128 144.418803 
-2.92 132 161.214202 
-2.92 136 177.581020 
-2.92 140 193.321065 
-2.92 144 208.256790 
-2.92 148 222.231055 
-2.92 152 235.106847 
-2.92 156 246.767013 
-2.92 160 257.114025 
-2.92 164 266.069820 
-2.92 168 273.575724 
-2.92 172 279.592495 
-2.92 176 284.100491 
-2.92 180 287.099963 
-2.92 184 288.611503 
-2.92 188 288.676617 
-2.92 192 287.358441 
-2.92 196 284.742567 
-2.92 200 280.937972 
-2.88 0 813.118387 
-2.88 4 757.626866 
-2.88 8 698.680506 
-2.88 12 637.697829 
-2.88 16 575.943693 
-2.88 20 514.511592 
-2.88 24 454.324497 
-2.88 28 396.150592 
-2.88 32 340.628910 
-2.88 36 288.298633 
-2.88 40 239.625044 
-2.88 44 195.015816 
-2.88 48 154.823279 
-2.88 52 119.331689 
-2.88 56 88.737915 
-2.88 60 63.140286 
-2.88 64 42.538288 
-2.88 68 26.835134 
-2.88 72 15.843610 
-2.88 76 9.299872 
-2.88 80 6.883634 
-2.88 84 8.239200 
-2.88 88 12.991720 
-2.88 92 20.756791 
-2.88 96 31.146447 
-2.88 100 43.774689 
-2.88 104 58.262915 
-2.88 108 74.244610 
-2.88 112 91.368954 
-2.88 116 109.303419 
-2.88 120 127.735531 
-2.88 124 146.373997 
-2.88 128 164.949336 
-2.88 132 183.214141 
-2.88 136 200.943073 
-2.88 140 217.932656 
-2.88 144 234.000959 
-2.88 148 248.987197 
-2.88 152 262.751323 
-2.88 156 275.173637 
-2.88 160 286.154453 
-2.88 164 295.613856 
-2.88 168 303.491566 
-2.88 172 309.746940 
-2.88 176 314.359120 
-2.88 180 317.327340 
-2.88 184 318.671396 
-2.88 188 318.432287 
-2.88 192 316.673011 
-2.88 196 313.479509 
-2.88 200 308.961739 
-2.84 0 830.705003 
-2.84 4 771.207498 
-2.84 8 708.373154 
-2.84 12 643.730891 
-2.84 16 578.627415 
-2.84 20 514.211273 
-2.84 24 451.437538 
-2.84 28 391.088687 
-2.84 32 333.805853 
-2.84 36 280.123291 
-2.84 40 230.498101 
-2.84 44 185.328235 
-2.84 48 144.954435 
-2.84 52 109.645709 
-2.84 56 79.578037 
-2.84 60 54.822769 
-2.84 64 35.347522 
-2.84 68 21.020303 
-2.84 72 11.616802 
-2.84 76 6.835664 
-2.84 80 6.320094 
-2.84 84 9.680126 
-2.84 88 16.509525 
-2.84 92 26.395330 
-2.84 96 38.923647 
-2.84 100 53.685119 
-2.84 104 70.280378 
-2.84 108 88.324685 
-2.84 112 107.451403 
-2.84 116 127.314426 
-2.84 120 147.589734 
-2.84 124 167.976309 
-2.84 128 188.196550 
-2.84 132 207.996334 
-2.84 136 227.144800 
-2.84 140 245.433965 
-2.84 144 262.678220 
-2.84 148 278.713781 
-2.84 152 293.398129 
-2.84 156 306.609498 
-2.84 160 318.246432 
-2.84 164 328.227453 
-2.84 168 336.490863 
-2.84 172 342.994694 
-2.84 176 347.716839 
-2.84 180 350.655359 
-2.84 184 351.828987 
-2.84 188 351.277819 
-2.84 192 349.064203 
-2.84 196 345.273798 
-2.84 200 340.016801 
-2.8 0 845.131121 
-2.8 4 781.551836 
-2.8 8 714.805229 
-2.8 12 646.530275 
-2.8 16 578.153211 
-2.8 20 510.874120 
-2.8 24 445.676186 
-2.8 28 383.352270 
-2.8 32 324.542017 
-2.8 36 269.771348 
-2.8 40 219.485481 
-2.8 44 174.067983 
-2.8 48 133.841879 
-2.8 52 99.053738 
-2.8 56 69.851588 
-2.8 60 46.273447 
-2.8 64 28.249343 
-2.8 68 15.607480 
-2.8 72 8.083622 
-2.8 76 5.337756 
-2.8 80 6.976496 
-2.8 84 12.575823 
-2.8 88 21.698238 
-2.8 92 33.902395 
-2.8 96 48.748895 
-2.8 100 65.805750 
-2.8 104 84.653749 
-2.8 108 104.890954 
-2.8 112 126.135997 
-2.8 116 148.030295 
-2.8 120 170.239381 
-2.8 124 192.453597 
-2.8 128 214.388277 
-2.8 132 235.783586 
-2.8 136 256.404099 
-2.8 140 276.038211 
-2.8 144 294.497455 
-2.8 148 311.615780 
-2.8 152 327.248842 
-2.8 156 341.273358 
-2.8 160 353.586548 
-2.8 164 364.105712 
-2.8 168 372.767954 
-2.8 172 379.530089 
-2.8 176 384.368740 
-2.8 180 387.280646 
-2.8 184 388.283193 
-2.8 188 387.415159 
-2.8 192 384.737689 
-2.8 196 380.335470 
-2.8 200 374.318115 
-2.76 0 855.667785 
-2.76 4 788.002788 
-2.76 8 717.394272 
-2.76 12 645.588705 
-2.76 16 574.087877 
-2.76 20 504.138826 
-2.76 24 436.748364 
-2.76 28 372.715756 
-2.76 32 312.675678 
-2.76 36 257.142319 
-2.76 40 206.544981 
-2.76 44 161.247445 
-2.76 48 121.547954 
-2.76 52 87.662591 
-2.76 56 59.703804 
-2.76 60 37.669817 
-2.76 64 21.447744 
-2.76 68 10.822036 
-2.76 72 5.486331 
-2.76 76 5.061358 
-2.76 80 9.117525 
-2.76 84 17.197392 
-2.76 88 28.832699 
-2.76 92 43.554227 
-2.76 96 60.897855 
-2.76 100 80.410013 
-2.76 104 101.652870 
-2.76 108 124.208599 
-2.76 112 147.682435 
-2.76 116 171.704648 
-2.76 120 195.931634 
-2.76 124 220.046360 
-2.76 128 243.758317 
-2.76 132 266.803116 
-2.76 136 288.941853 
-2.76 140 309.960313 
-2.76 144 329.668089 
-2.76 148 347.897691 
-2.76 152 364.503676 
-2.76 156 379.361865 
-2.76 160 392.368662 
-2.76 164 403.440535 
-2.76 168 412.513657 
-2.76 172 419.543757 
-2.76 176 424.506188 
-2.76 180 427.396230 
-2.76 184 428.229634 
-2.76 188 427.043424 
-2.76 192 423.896950 
-2.76 196 418.873188 
-2.76 200 412.080268 
-2.72 0 861.547334 
-2.72 4 789.884192 
-2.72 8 715.556537 
-2.72 12 640.413460 
-2.72 16 566.026579 
-2.72 20 493.684346 
-2.72 24 424.412351 
-2.72 28 359.012277 
-2.72 32 298.110409 
-2.72 36 242.205630 
-2.72 40 191.706724 
-2.72 44 146.951471 
-2.72 48 108.205579 
-2.72 52 75.646284 
-2.72 56 49.342807 
-2.72 60 29.247455 
-2.72 64 15.199920 
-2.72 68 6.937954 
-2.72 72 4.111629 
-2.72 76 6.302272 
-2.72 80 13.044750 
-2.72 84 23.849142 
-2.72 88 38.217336 
-2.72 92 55.653210 
-2.72 96 75.669089 
-2.72 100 97.791199 
-2.72 104 121.564604 
-2.72 108 146.557157 
-2.72 112 172.362273 
-2.72 116 198.600629 
-2.72 120 224.920996 
-2.72 124 251.000419 
-2.72 128 276.543926 
-2.72 132 301.283883 
-2.72 136 324.979125 
-2.72 140 347.413948 
-2.72 144 368.397033 
-2.72 148 387.760370 
-2.72 152 405.358225 
-2.72 156 421.066214 
-2.72 160 434.780497 
-2.72 164 446.417150 
-2.72 168 455.911724 
-2.72 172 463.219038 
-2.72 176 468.313199 
-2.72 180 471.187896 
-2.72 184 471.856961 
-2.72 188 470.355217 
-2.72 192 466.739605 
-2.72 196 461.090596 
-2.72 200 453.513879 
-2.68 0 861.988583 
-2.68 4 786.526474 
-2.68 8 708.732889 
-2.68 12 630.551816 
-2.68 16 553.617463 
-2.68 20 479.253361 
-2.68 24 408.498817 
-2.68 28 342.153974 
-2.68 32 280.833263 
-2.68 36 225.016345 
-2.68 40 175.086252 
-2.68 44 131.347899 
-2.68 48 94.026481 
-2.68 52 63.252367 
-2.68 56 39.044529 
-2.68 60 21.304019 
-2.68 64 9.819656 
-2.68 68 4.280636 
-2.68 72 4.292808 
-2.68 76 9.398337 
-2.68 80 19.097416 
-2.68 84 32.868828 
-2.68 88 50.185961 
-2.68 92 70.527247 
-2.68 96 93.383042 
-2.68 100 118.261079 
-2.68 104 144.691107 
-2.68 108 172.228481 
-2.68 112 200.456610 
-2.68 116 228.988346 
-2.68 120 257.466538 
-2.68 124 285.563946 
-2.68 128 312.982676 
-2.68 132 339.453293 
-2.68 136 364.733719 
-2.68 140 388.608000 
-2.68 144 410.885026 
-2.68 148 431.397277 
-2.68 152 449.999615 
-2.68 156 466.568215 
-2.68 160 480.999622 
-2.68 164 493.210022 
-2.68 168 503.134703 
-2.68 172 510.727779 
-2.68 176 515.962168 
-2.68 180 518.829865 
-2.68 184 519.342509 
-2.68 188 517.532266 
-2.68 192 513.453032 
-2.68 196 507.181955 
-2.68 200 498.821259 
-2.64 0 856.231729 
-2.64 4 777.300915 
-2.64 8 696.421182 
-2.64 12 615.621392 
-2.64 16 536.589657 
-2.64 20 460.677715 
-2.64 24 388.933474 
-2.64 28 322.151653 
-2.64 32 260.931250 
-2.64 36 205.728418 
-2.64 40 156.894740 
-2.64 44 114.695196 
-2.64 48 79.306872 
-2.64 52 50.806190 
-2.64 56 29.156001 
-2.64 60 14.201906 
-2.64 64 5.679510 
-2.64 68 3.228584 
-2.64 72 6.410800 
-2.64 76 14.729801 
-2.64 80 27.652188 
-2.64 84 44.626913 
-2.64 88 65.100627 
-2.64 92 88.528256 
-2.64 96 114.380186 
-2.64 100 142.147702 
-2.64 104 171.347308 
-2.64 108 201.523935 
-2.64 112 232.253018 
-2.64 116 263.141563 
-2.64 120 293.828396 
-2.64 124 323.983786 
-2.64 128 353.308614 
-2.64 132 381.533227 
-2.64 136 408.416095 
-2.64 140 433.742355 
-2.64 144 457.322330 
-2.64 148 478.990076 
-2.64 152 498.602021 
-2.64 156 516.035721 
-2.64 160 531.188813 
-2.64 164 543.978140 
-2.64 168 554.339135 
-2.64 172 562.225463 
-2.64 176 567.608948 
-2.64 180 570.479813 
-2.64 184 570.847249 
-2.64 188 568.740324 
-2.64 192 564.209249 
-2.64 196 557.326997 
-2.64 200 548.191269 
-2.6 0 843.584166 
-2.6 4 761.661988 
-2.6 8 678.215102 
-2.6 12 595.344998 
-2.6 16 514.784047 
-2.6 20 437.905098 
-2.6 24 365.759690 
-2.6 28 299.133364 
-2.6 32 238.606039 
-2.6 36 184.605856 
-2.6 40 137.447181 
-2.6 44 97.348378 
-2.6 48 64.431800 
-2.6 52 38.714207 
-2.6 56 20.097924 
-2.6 60 8.370211 
-2.6 64 3.212180 
-2.6 68 4.214149 
-2.6 72 10.894284 
-2.6 76 22.718768 
-2.6 80 39.122004 
-2.6 84 59.524904 
-2.6 88 83.349548 
-2.6 92 110.029714 
-2.6 96 139.018217 
-2.6 100 169.792272 
-2.6 104 201.857493 
-2.6 108 234.750703 
-2.6 112 268.041624 
-2.6 116 301.333588 
-2.6 120 334.263470 
-2.6 124 366.501007 
-2.6 128 397.747687 
-2.6 132 427.735342 
-2.6 136 456.224562 
-2.6 140 483.003013 
-2.6 144 507.883753 
-2.6 148 530.703583 
-2.6 152 551.321528 
-2.6 156 569.617431 
-2.6 160 585.490762 
-2.6 164 598.859640 
-2.6 168 609.660106 
-2.6 172 617.845679 
-2.6 176 623.387229 
-2.6 180 626.273170 
-2.6 184 626.510021 
-2.6 188 624.123332 
-2.6 192 619.158997 
-2.6 196 611.684960 
-2.6 200 601.793315 
-2.56 0 823.477702 
-2.56 4 739.198502 
-2.56 8 653.848815 
-2.56 12 569.589140 
-2.56 16 488.185938 
-2.56 20 411.026231 
-2.56 24 339.160556 
-2.56 28 273.361768 
-2.56 32 214.187149 
-2.56 36 162.032432 
-2.56 40 117.169412 
-2.56 44 79.764108 
-2.56 48 49.878910 
-2.56 52 27.466804 
-2.56 56 12.366730 
-2.56 60 4.306039 
-2.56 64 2.911056 
-2.56 68 7.723342 
-2.56 72 18.218795 
-2.56 76 33.827667 
-2.56 80 53.953961 
-2.56 84 77.992723 
-2.56 88 105.343998 
-2.56 92 135.423156 
-2.56 96 167.668203 
-2.56 100 201.544990 
-2.56 104 236.550876 
-2.56 108 272.217139 
-2.56 112 308.110255 
-2.56 116 343.832246 
-2.56 120 379.020270 
-2.56 124 413.345627 
-2.56 128 446.512370 
-2.56 132 478.255625 
-2.56 136 508.339763 
-2.56 140 536.556500 
-2.56 144 562.722998 
-2.56 148 586.680051 
-2.56 152 608.290364 
-2.56 156 627.437023 
-2.56 160 644.022152 
-2.56 164 657.965810 
-2.56 168 669.205161 
-2.56 172 677.693944 
-2.56 176 683.402262 
-2.56 180 686.316738 
-2.56 184 686.441041 
-2.56 188 683.796818 
-2.56 192 678.425043 
-2.56 196 670.387794 
-2.56 200 659.770467 
-2.52 0 795.536268 
-2.52 4 709.691396 
-2.52 8 623.245857 
-2.52 12 538.404663 
-2.52 16 456.958319 
-2.52 20 380.301567 
-2.52 24 309.479817 
-2.52 28 245.250099 
-2.52 32 188.143793 
-2.52 36 138.520295 
-2.52 40 96.604336 
-2.52 44 62.505187 
-2.52 48 36.221655 
-2.52 52 17.640475 
-2.52 56 6.535843 
-2.52 60 2.574857 
-2.52 64 5.329677 
-2.52 68 14.294460 
-2.52 72 28.904627 
-2.52 76 48.556519 
-2.52 80 72.626008 
-2.52 84 100.484861 
-2.52 88 131.513997 
-2.52 92 165.113458 
-2.52 96 200.709537 
-2.52 100 237.759731 
-2.52 104 275.756059 
-2.52 108 314.227041 
-2.52 112 352.738579 
-2.52 116 390.893913 
-2.52 120 428.332856 
-2.52 124 464.730495 
-2.52 128 499.795498 
-2.52 132 533.268179 
-2.52 136 564.918428 
-2.52 140 594.543585 
-2.52 144 621.966362 
-2.52 148 647.032817 
-2.52 152 669.610494 
-2.52 156 689.586723 
-2.52 160 706.867146 
-2.52 164 721.374491 
-2.52 168 733.047621 
-2.52 172 741.840910 
-2.52 176 747.723955 
-2.52 180 750.681659 
-2.52 184 750.714727 
-2.52 188 747.840579 
-2.52 192 742.094713 
-2.52 196 733.532543 
-2.52 200 722.231701 
-2.48 0 759.650917 
-2.48 4 673.175705 
-2.48 8 586.569499 
-2.48 12 502.067251 
-2.48 16 421.473956 
-2.48 20 346.186256 
-2.48 24 277.240857 
-2.48 28 215.376243 
-2.48 32 161.095095 
-2.48 36 114.717246 
-2.48 40 76.417012 
-2.48 44 46.243985 
-2.48 48 24.131385 
-2.48 52 9.898756 
-2.48 56 3.255536 
-2.48 60 3.809347 
-2.48 64 11.079633 
-2.48 68 24.515146 
-2.48 72 43.513161 
-2.48 76 67.438652 
-2.48 80 95.642118 
-2.48 84 127.475070 
-2.48 88 162.302570 
-2.48 92 199.512742 
-2.48 96 238.523558 
-2.48 100 278.787464 
-2.48 104 319.794290 
-2.48 108 361.072810 
-2.48 112 402.191191 
-2.48 116 442.756558 
-2.48 120 482.413877 
-2.48 124 520.844324 
-2.48 128 557.763311 
-2.48 132 592.918292 
-2.48 136 626.086452 
-2.48 140 657.072392 
-2.48 144 685.705826 
-2.48 148 711.839408 
-2.48 152 735.346702 
-2.48 156 756.120333 
-2.48 160 774.070376 
-2.48 164 789.122998 
-2.48 168 801.219400 
-2.48 172 810.315077 
-2.48 176 816.379442 
-2.48 180 819.395833 
-2.48 184 819.361953 
-2.48 188 816.290743 
-2.48 192 810.211752 
-2.48 196 801.172994 
-2.48 200 789.243333 
-2.44 0 716.055952 
-2.44 4 630.001137 
-2.44 8 544.270532 
-2.44 12 461.114668 
-2.44 16 382.343992 
-2.44 20 309.351700 
-2.44 24 243.162562 
-2.44 28 184.494104 
-2.44 32 133.817966 
-2.44 36 91.411994 
-2.44 40 57.397879 
-2.44 44 31.764032 
-2.44 48 14.377541 
-2.44 52 4.991166 
-2.44 56 3.250750 
-2.44 60 8.706179 
-2.44 64 20.826422 
-2.44 68 39.017440 
-2.44 72 62.641244 
-2.44 76 91.034514 
-2.44 80 123.525628 
-2.44 84 159.449293 
-2.44 88 198.158353 
-2.44 92 239.032720 
-2.44 96 281.485723 
-2.44 100 324.968299 
-2.44 104 368.971467 
-2.44 108 413.027438 
-2.44 112 456.709627 
-2.44 116 499.631825 
-2.44 120 541.446714 
-2.44 124 581.843924 
-2.44 128 620.547778 
-2.44 132 657.314838 
-2.44 136 691.931400 
-2.44 140 724.210942 
-2.44 144 753.991672 
-2.44 148 781.134180 
-2.44 152 805.519255 
-2.44 156 827.045895 
-2.44 160 845.629557 
-2.44 164 861.200676 
-2.44 168 873.703479 
-2.44 172 883.095140 
-2.44 176 889.345290 
-2.44 180 892.435945 
-2.44 184 892.361859 
-2.44 188 889.131351 
-2.44 192 882.767643 
-2.44 196 873.310722 
-2.44 200 860.819768 
-2.4 0 665.396901 
-2.4 4 580.884527 
-2.4 8 497.127356 
-2.4 12 416.377028 
-2.4 16 340.440381 
-2.4 20 270.701742 
-2.4 24 208.170578 
-2.4 28 153.541027 
-2.4 32 107.251591 
-2.4 36 69.536331 
-2.4 40 40.463110 
-2.4 44 19.958825 
-2.4 48 7.825098 
-2.4 52 3.749422 
-2.4 56 7.316193 
-2.4 60 18.020161 
-2.4 64 35.282759 
-2.4 68 58.470388 
-2.4 72 86.913228 
-2.4 76 119.923256 
-2.4 80 156.810462 
-2.4 84 196.896629 
-2.4 88 239.526358 
-2.4 92 284.075353 
-2.4 96 329.956214 
-2.4 100 376.622127 
-2.4 104 423.568851 
-2.4 108 470.335349 
-2.4 112 516.503366 
-2.4 116 561.696194 
-2.4 120 605.576833 
-2.4 124 647.845739 
-2.4 128 688.238308 
-2.4 132 726.522182 
-2.4 136 762.494530 
-2.4 140 795.979336 
-2.4 144 826.824770 
-2.4 148 854.900693 
-2.4 152 880.096327 
-2.4 156 902.318136 
-2.4 160 921.487939 
-2.4 164 937.541303 
-2.4 168 950.426233 
-2.4 172 960.102202 
-2.4 176 966.539554 
-2.4 180 969.719319 
-2.4 184 969.633474 
-2.4 188 966.285694 
-2.4 192 959.692632 
-2.4 196 949.885754 
-2.4 200 936.913778 
-2.36 0 608.779359 
-2.36 4 526.946344 
-2.36 8 446.272892 
-2.36 12 368.996172 
-2.36 16 296.909325 
-2.36 20 231.381398 
-2.36 24 173.402349 
-2.36 28 123.639929 
-2.36 32 82.497264 
-2.36 36 50.163142 
-2.36 40 26.651045 
-2.36 44 11.826891 
-2.36 48 5.428399 
-2.36 52 7.080181 
-2.36 56 16.308135 
-2.36 60 32.555202 
-2.36 64 55.198878 
-2.36 68 83.569814 
-2.36 72 116.970333 
-2.36 76 154.691804 
-2.36 80 196.030027 
-2.36 84 240.298131 
-2.36 88 286.836781 
-2.36 92 335.021728 
-2.36 96 384.268967 
-2.36 100 434.037852 
-2.36 104 483.832545 
-2.36 108 533.202161 
-2.36 112 581.739889 
-2.36 116 629.081361 
-2.36 120 674.902471 
-2.36 124 718.916846 
-2.36 128 760.873047 
-2.36 132 800.551702 
-2.36 136 837.762584 
-2.36 140 872.341746 
-2.36 144 904.148749 
-2.36 148 933.064025 
-2.36 152 958.986426 
-2.36 156 981.830970 
-2.36 160 1001.526833 
-2.36 164 1018.015613 
-2.36 168 1031.249891 
-2.36 172 1041.192135 
-2.36 176 1047.813982 
-2.36 180 1051.095923 
-2.36 184 1051.027457 
-2.36 188 1047.607740 
-2.36 192 1040.846775 
-2.36 196 1030.767192 
-2.36 200 1017.406652 
-2.32 0 547.788421 
-2.32 4 469.724270 
-2.32 8 393.203455 
-2.32 12 320.430704 
-2.32 16 253.173150 
-2.32 20 192.776141 
-2.32 24 140.204257 
-2.32 28 96.094685 
-2.32 32 60.812307 
-2.32 36 34.499030 
-2.32 40 17.113674 
-2.32 44 8.462206 
-2.32 48 8.220610 
-2.32 52 15.953637 
-2.32 56 31.132278 
-2.32 60 53.151611 
-2.32 64 81.349391 
-2.32 68 115.024879 
-2.32 72 153.457036 
-2.32 76 195.921199 
